iter	MAE
170	211.153074
171	210.7018374
172	210.96602
173	211.1102522
174	211.0197724
175	210.8170071
176	210.7666156
177	210.8678916
178	210.9927399
179	210.6852329
180	210.720272
181	210.3317335
182	210.5252038
183	210.6126795
184	210.8927845
185	210.900466
186	210.83112
187	210.3834812
188	210.2505979
189	209.8328399
190	210.0060949
191	209.7355383
192	209.6483908
193	209.5279264
194	209.1853574
195	209.2761294
196	209.1138406
197	209.1965216
198	208.9845248
199	208.9160197
200	209.1172184
201	209.1208067
202	209.3607882
203	208.9827265
204	208.8564913
205	208.6989217
206	208.5823646
207	208.3492262
208	208.041964
209	207.9783857
210	208.0331964
211	207.8278093
212	207.441331
213	207.3302033
214	207.4216223
215	207.6148128
216	207.4040077
217	207.5414971
218	207.3191331
219	207.147033
220	206.7985454
221	206.5687334
222	206.5881767
223	206.6727022
224	206.6732077
225	206.5423404
226	206.8593728
227	206.6198899
228	206.6307517
229	206.6149943
230	206.5979082
231	206.6153349
232	206.4836935
233	206.3548824
234	206.4193199
235	206.2377814
236	206.0215721
237	205.9333797
238	205.8810748
239	205.9385126
240	206.0446571
241	206.0857351
242	206.2791689
243	206.4356384
244	206.2912951
245	205.9259007
246	206.1011047
247	205.6372962
248	205.4296909
249	205.515827
250	205.3958214
251	205.5192896
252	205.7945969
253	205.8568246
254	206.1771528
255	206.1797869
256	206.3960611
257	206.2500214
258	206.4551621
259	206.2272998
260	205.7631857
261	205.6467278
262	205.6814752
263	205.7131437
264	205.7896335
265	205.7402316
266	205.3441351
267	205.5277609
268	205.5292393
269	205.4436575
270	205.6556858
271	205.7243351
272	205.8452592
273	205.9293242
274	205.8037815
275	205.8495963
276	205.9952114
277	205.8616847
278	205.7577179
279	205.9489342
280	205.7117365
281	205.8733042
282	205.771051
283	205.4978512
284	205.4752015
285	205.2700165
286	205.1780988
287	204.964484
288	205.155165
289	204.9437132
290	205.069701
291	205.3981439
292	205.2614784
293	205.1901864
294	205.2447933
295	205.0820562
296	204.7562875
297	204.5150138
298	204.7098813
299	204.7277618
300	204.539523
301	204.4734246
302	204.4138611
303	204.2074537
304	204.2878334
305	204.2191639
306	204.3358814
307	204.366482
308	204.3520689
309	204.5457251
310	204.8934217
311	205.7239611
312	205.6057695
313	205.9115911
314	205.980713
315	206.1512257
316	206.0907445
317	206.1025569
318	206.1084512
319	205.9953321
320	206.1273563
321	205.7424711
322	205.6548126
323	205.606596
324	205.5098556
325	205.6450567
326	205.7251873
327	205.6710171
328	205.4751521
329	205.6186991
330	205.4986202
331	205.4956952
332	205.5165016
333	205.5886389
334	205.6614845
335	205.5548985
336	205.4814841
337	205.3862081
338	205.347688
339	205.2761119
340	205.2480342
341	205.0492612
342	205.0554745
343	204.7923684
344	204.5137122
345	204.4510919
346	204.3993162
347	204.2642443
348	204.1008472
349	204.0642074
350	204.2165905
351	204.126375
352	203.4618354
353	203.3394085
354	203.5491987
355	203.9438912
356	204.0067277
357	203.9460691
358	203.816311
359	203.6136222
360	203.6371182
361	203.5675638
362	203.4257802
363	203.376631
364	203.4348419
365	203.3450755
366	202.8803863
367	202.8905708
368	203.1961932
369	203.0128605
370	202.9203865
371	202.9501618
372	202.9992016
373	202.7847803
374	202.425562
375	202.093769
376	202.1684304
377	202.1229108
378	202.0948139
379	202.3131946
380	202.322789
381	202.4504647
382	202.5655974
383	202.2635942
384	201.7921131
385	201.5709872
386	201.4556828
387	201.4772276
388	201.2976509
389	201.31662
390	201.2822398
391	201.1755794
392	201.2002587
393	201.2811077
394	201.2759749
395	201.3304322
396	201.3615782
397	201.0904354
398	201.0661243
399	201.1647714
400	200.9875201
401	200.9731247
402	201.0804549
403	200.9692013
404	200.9195542
405	200.9246914
406	201.0209824
407	201.0888274
408	201.0550053
409	201.0257567
410	200.9884493
411	201.0095561
412	201.0566295
413	200.8345395
414	200.9473088
415	200.9732034
416	201.2637274
417	201.276044
418	201.3979632
419	201.4828392
420	201.5689742
421	201.6060229
422	201.3994917
423	201.3463527
424	200.9087961
425	200.6735645
426	200.929417
427	200.847487
428	200.9614728
429	200.9475535
430	200.7865986
431	200.7546747
432	200.6744324
433	200.493401
434	200.4803334
435	200.3923896
436	200.3200275
437	200.2078318
438	200.1892241
439	200.2711083
440	200.4067016
441	200.287952
442	200.2340204
443	200.3900376
444	200.3592761
445	200.3835851
446	200.3196317
447	200.2362729
448	200.1358166
449	200.1388969
450	200.1145869
451	200.0029514
452	199.9331892
453	200.1200742
454	199.7791079
455	199.5249531
456	199.5148253
457	199.5147559
458	199.5215318
459	200.2564318
460	200.2563128
461	200.0782893
462	200.0294714
463	199.8710337
464	200.6825915
465	200.6493776
466	200.6311517
467	200.2153531
468	200.3728218
469	200.4128648
470	200.3718024
471	200.323394
472	200.406838
473	200.6796049
474	200.8477223
475	200.8628241
476	201.0258676
477	200.9667104
478	200.7335377
479	200.8311362
480	200.8438571
481	200.7521097
482	200.5334782
483	200.6578517
484	200.6680631
485	200.628297
486	200.6294584
487	200.4979352
488	200.5715481
489	200.6680841
490	200.6246691
491	200.5273907
492	200.6609465
493	200.7375436
494	200.9312322
495	200.8485585
496	200.555714
497	200.5308979
498	200.4832711
499	200.4397022
500	200.4533028
501	200.4611456
502	200.4538944
503	200.6253244
504	200.5603907
505	200.0767813
506	200.0968859
507	199.9376847
